loss,IoU,MA_IoU,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
0.7089985013008118,"[0.678503155708313, 0.6180985569953918, 0.5356994867324829, 0.19264033436775208, 0.6731482744216919, 0.41786372661590576]",0.5193256139755249,"[0.9244126081466675, 0.832550048828125, 0.9644290208816528, 0.9736788272857666, 0.9709506034851074, 0.7574952244758606]",0.9039193987846375,"[0.8165156841278076, 0.6614762544631958, 0.6117717623710632, 0.4889642298221588, 0.7812517285346985, 0.7301381826400757]",0.6816863417625427,"[0.8005658984184265, 0.9040815234184265, 0.8116081953048706, 0.24120323359966278, 0.8294903039932251, 0.4941881000995636]",0.6801895499229431,"[0.808461606502533, 0.7639809250831604, 0.6976614594459534, 0.32304805517196655, 0.8046481609344482, 0.5894267559051514]",0.6809366345405579
0.7080132365226746,"[0.6864120364189148, 0.6420536041259766, 0.537366509437561, 0.16852566599845886, 0.6508979797363281, 0.4859951436519623]",0.5285418033599854,"[0.9277721643447876, 0.8590485453605652, 0.9650799036026001, 0.9739235639572144, 0.9703744649887085, 0.7674931883811951]",0.9106153249740601,"[0.8357825875282288, 0.7289479970932007, 0.6194912791252136, 0.498176634311676, 0.8126139044761658, 0.6871169209480286]",0.6970216035842896,"[0.793419361114502, 0.8434105515480042, 0.8021178245544434, 0.20298409461975098, 0.7658478617668152, 0.6241116523742676]",0.671981930732727,"[0.8140497803688049, 0.7820125222206116, 0.6990735530853271, 0.28844109177589417, 0.7885375618934631, 0.6541001200675964]",0.684272289276123
0.7354346513748169,"[0.6780461668968201, 0.60635906457901, 0.5507248044013977, 0.24070194363594055, 0.6437606811523438, 0.4978545010089874]",0.5362412333488464,"[0.9272270202636719, 0.8615873456001282, 0.9670261740684509, 0.9676254987716675, 0.9665453433990479, 0.7536661624908447]",0.9072796106338501,"[0.8512958288192749, 0.8043690323829651, 0.6390904784202576, 0.38205137848854065, 0.7351009845733643, 0.6384196281433105]",0.6750545501708984,"[0.7691444754600525, 0.7112489938735962, 0.799318790435791, 0.39415597915649414, 0.8382124304771423, 0.6933605670928955]",0.7009069323539734,"[0.8081372976303101, 0.75494784116745, 0.7102800011634827, 0.38800883293151855, 0.7832773327827454, 0.6647563576698303]",0.6877373456954956
0.726138174533844,"[0.5516380667686462, 0.6347609162330627, 0.5647504329681396, 0.24339993298053741, 0.6273414492607117, 0.47284218668937683]",0.5157887935638428,"[0.906136155128479, 0.8581585884094238, 0.9687287211418152, 0.972358763217926, 0.9647863507270813, 0.739190399646759]",0.9015598297119141,"[0.9196871519088745, 0.7356424331665039, 0.6559804677963257, 0.45864811539649963, 0.7260398268699646, 0.6214385628700256]",0.6862394213676453,"[0.5795567035675049, 0.8223410844802856, 0.8024020791053772, 0.3415132761001587, 0.8218998312950134, 0.6641424894332886]",0.6719759702682495,"[0.711039125919342, 0.776578962802887, 0.7218403816223145, 0.3915065824985504, 0.7710011601448059, 0.6420807242393494]",0.6790323257446289
0.6750260591506958,"[0.650880753993988, 0.629963219165802, 0.5495052933692932, 0.26560384035110474, 0.6474896669387817, 0.48837000131607056]",0.5386354923248291,"[0.9236932992935181, 0.8651900291442871, 0.9651642441749573, 0.9666506052017212, 0.965373694896698, 0.7572330236434937]",0.9072175025939941,"[0.8805109262466431, 0.7804881930351257, 0.613582968711853, 0.383698970079422, 0.709011971950531, 0.6546273827552795]",0.6703200340270996,"[0.713941216468811, 0.7656118273735046, 0.8403027653694153, 0.46322116255760193, 0.8818243145942688, 0.6578769087791443]",0.7204630374908447,"[0.7885249257087708, 0.7729779481887817, 0.7092649340629578, 0.4197261929512024, 0.7860313653945923, 0.6562476754188538]",0.6944870948791504
0.6835992336273193,"[0.685356855392456, 0.6488227248191833, 0.5413249135017395, 0.2408328801393509, 0.6163681149482727, 0.47640517354011536]",0.5348517894744873,"[0.9253928661346436, 0.869167149066925, 0.9637216329574585, 0.9706140160560608, 0.9607954621315002, 0.7691370248794556]",0.9098047018051147,"[0.8110763430595398, 0.7685676217079163, 0.600145161151886, 0.4238777458667755, 0.6768829226493835, 0.7031499147415161]",0.6639499664306641,"[0.8155513405799866, 0.8063662052154541, 0.8467000722885132, 0.3580268919467926, 0.8733267188072205, 0.5963449478149414]",0.7160527110099792,"[0.8133072257041931, 0.7870129346847534, 0.7024145722389221, 0.38817885518074036, 0.7626575827598572, 0.6453578472137451]",0.6890172958374023
0.7009446620941162,"[0.6535181403160095, 0.6443093419075012, 0.5572450160980225, 0.2524333596229553, 0.674650251865387, 0.5075215697288513]",0.5482796430587769,"[0.9249184131622314, 0.8691666722297668, 0.9673865437507629, 0.968332052230835, 0.9728753566741943, 0.7616912126541138]",0.910728394985199,"[0.8903892636299133, 0.7768886089324951, 0.6399601697921753, 0.39580315351486206, 0.8333762884140015, 0.6510033011436462]",0.6979035139083862,"[0.7106941342353821, 0.79059898853302, 0.8117242455482483, 0.41068893671035767, 0.7798418402671814, 0.69721919298172]",0.7001279592514038,"[0.7904573678970337, 0.7836833596229553, 0.7156800627708435, 0.403108149766922, 0.805720329284668, 0.67331862449646]",0.6990135312080383
0.7037216424942017,"[0.6626114249229431, 0.627470076084137, 0.5835707783699036, 0.2511710524559021, 0.6432470679283142, 0.47244012355804443]",0.5400851368904114,"[0.9261938333511353, 0.8510758876800537, 0.9709197878837585, 0.9731873869895935, 0.9680671095848083, 0.7552106380462646]",0.9074424505233765,"[0.8814569711685181, 0.7149755358695984, 0.6790100932121277, 0.47934913635253906, 0.7680830955505371, 0.6623224020004272]",0.6975328326225281,"[0.7274342179298401, 0.8367834687232971, 0.8058953285217285, 0.34540069103240967, 0.798294723033905, 0.6223427057266235]",0.6893585920333862,"[0.7970726490020752, 0.771098256111145, 0.7370310425758362, 0.4014970660209656, 0.7828970551490784, 0.6417099833488464]",0.6934211850166321
0.7047617435455322,"[0.6739394068717957, 0.6244939565658569, 0.5878741145133972, 0.27573156356811523, 0.6333783268928528, 0.5003829002380371]",0.5493000745773315,"[0.926339864730835, 0.8660996556282043, 0.9712661504745483, 0.9685404896736145, 0.9666283130645752, 0.7576577067375183]",0.9094220995903015,"[0.8510528206825256, 0.7967148423194885, 0.6815209984779358, 0.40771523118019104, 0.7531129717826843, 0.6463225483894348]",0.6894065737724304,"[0.7640599608421326, 0.7428635954856873, 0.8105446696281433, 0.4599766433238983, 0.7993521094322205, 0.6890590190887451]",0.7109760046005249,"[0.8052130937576294, 0.7688469290733337, 0.740453839302063, 0.4322715699672699, 0.7755434513092041, 0.6670064926147461]",0.7000247240066528
0.7296960949897766,"[0.6472386121749878, 0.6380143165588379, 0.6027200818061829, 0.27071046829223633, 0.6294565200805664, 0.49331581592559814]",0.5469093322753906,"[0.9246876239776611, 0.8683919906616211, 0.9732884168624878, 0.957292377948761, 0.9671571850776672, 0.7536031007766724]",0.9074034690856934,"[0.9066323637962341, 0.7842742800712585, 0.7085558176040649, 0.327704519033432, 0.7716565132141113, 0.6415199041366577]",0.6900572776794434,"[0.6934608817100525, 0.7738147974014282, 0.8013952970504761, 0.608845055103302, 0.7735395431518555, 0.6810592412948608]",0.7220191955566406,"[0.7858463525772095, 0.7790089845657349, 0.7521209716796875, 0.42607688903808594, 0.7725964188575745, 0.6606981158256531]",0.7056760191917419
