image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_6272.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_6400.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_6400.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_6528.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_6528.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_6656.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_6656.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_6784.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_6784.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_6912.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_6912.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_7040.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_7040.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_7168.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_7168.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_0.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_0.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_128.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_128.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_256.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_256.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_384.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_384.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_512.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_512.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_640.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_640.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_768.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_768.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_896.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_896.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_1024.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_1024.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_1152.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_1152.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_1280.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_1280.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_1408.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_1408.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_1536.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_1536.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_1664.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_1664.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_5376.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_6272.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_6400.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_6400.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_6528.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_6528.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_6656.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_6656.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_6784.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_6784.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_6912.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_6912.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_7040.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_7040.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_128_7168.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_128_7168.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_0.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_0.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_128.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_128.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_256.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_256.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_384.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_384.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_512.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_512.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_640.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_640.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_768.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_768.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_896.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_896.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_1024.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_1024.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_1152.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_1152.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_1280.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_1280.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_1408.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_1408.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_1536.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_1536.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_1664.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_1664.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_2432.tif
