image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_512_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_512_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_768_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_768_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_5376.tif
